user_id,business_id,actual_stars,predicted_stars,abs_error
lU5SyqwRlKS7cNj2DrCpGA,oGDGlUbOjHxmmCh8ZYcDCg,3.0,3.299993392595525,0.29999339259552515
lU6Qp948FAI1C1glBlmSVw,Hj44PIrCtv61ETVclzLMwg,4.0,4.232299240156663,0.2322992401566628
lVlb5R_bjelkWi1N5YWUIg,-H-fZonTLitwHFY_PLAIjA,4.0,3.8734642215295603,0.12653577847043973
lW4VB2T-y1807LrJLpFrDw,yEmEDomLUofVtbZoUeFV5g,4.0,3.9617662630159294,0.03823373698407062
lWrDnoHn3g8GH1ppd6L_0g,QLHgjBHBoeIUoEvIPvjHnw,5.0,4.443535054935905,0.5564649450640946
lXAB9NMJRLm4ak0mk75Jag,4D7QDfPOsSPfKxBi3gs_qQ,4.0,3.968780434235467,0.031219565764533108
lYN8hKFqBjd8PPfQCTBRiQ,MwJsk91FJ73YzzmpVaJihQ,5.0,4.153869391986867,0.8461306080131328
lYNKb1slWVngB59krtCVwA,U3grYFIeu6RgAAQgdriHww,4.0,3.6042641865844995,0.39573581341550046
lYNUBmXI1okw2bRXV-EDsg,3Wy21heeDm8h2tSZfcj6OA,3.0,3.1855368572295606,0.1855368572295606
lYpNBHpzCS-H3f5B4lJx4w,edJoBsse6nsF0BYh6pATAg,4.0,4.463659852973889,0.4636598529738887
lZ7Orymk-PWKCJmgP3gT-w,Hlx8S2GLF7hMuIKx4sU-gg,4.0,3.6242897397352665,0.37571026026473353
lZsehrxUgla4O3uXAdhpQQ,2bxZhBk8JZkJ1GqfTB0cUQ,4.0,3.363010594174139,0.6369894058258612
l_36ij4T2_RlZODqMadSiA,ifjluUv4VASwmFqEp8cWlQ,2.0,3.394672194250025,1.3946721942500249
l_C15CR03rLkPCnZMRWX_A,6RBZfirnzE4NahJTn1UPNA,5.0,3.1750005425454937,1.8249994574545063
l_Qyw0xlAjoAW0zRno70bg,Ow29cE1wS-_LrfN7jEuDPA,5.0,4.2905387489409,0.7094612510590999
l_urxDubusB1pn_VYOssuQ,0qu0fNTOsSmuREYVIMPuIQ,5.0,4.5180610489919815,0.48193895100801853
lcDCHt_GJoepahfw5CmclQ,7wSnkgOORRCqVDa_n8Upxg,3.0,3.5116567481205374,0.5116567481205374
lfLLc4qs7eqIf_yiaeduUQ,YiSr-W5BBX6uXnhWPxk82Q,4.0,1.9987776353254538,2.001222364674546
lfYqa0Ianigj8ySgbFO3Pw,CuRjZOmfnXjefwEpyzmTTw,5.0,4.803489279203867,0.19651072079613296
lhwALfT0j0izOs6f_c8KZA,C-zgOpqD2K0xDJU4ty7zKg,5.0,4.303643922740831,0.6963560772591686
liKc5evo1pbJx55z4e5shw,zbrIMldF_O1ZQ0vpUaaa8A,5.0,5.0,0.0
lj5T1dGsQbu6_WOGE97OpQ,CziOtnFSklimJnBgksDDwA,1.0,1.4276953761098554,0.4276953761098554
ljRKauY1kCp-5MYOslG_RQ,MJI-bNIn3QDgiGggm9Wp1w,5.0,3.3385411164789787,1.6614588835210213
lk3sSgKRRUfgOWUqprIeog,WVNkMz4sEl35swjVtKHOFw,5.0,5.0,0.0
lnd2WbIloNeTkKkvIRS6LQ,uZYBF0YTU_iKq4_L_PDtMQ,5.0,4.565256442921244,0.43474355707875567
lr85lacPciDzSqQwpgaTxQ,sjWf71VmU5HIwqX8RGCLJw,5.0,5.0,0.0
lrC5gsqOQzgD3ox01Ei5kA,0jpFptAehZhLl3nkhHDanA,1.0,3.454103316768817,2.454103316768817
ls0InmT-A7ygc5x38OCWSw,NIQWO-Q_F598XlAvZnFVCA,4.0,4.226918264299194,0.2269182642991936
lsCWo9DwJJ7tCRBHNjTsYA,QFh-h_OZ5Io-mBk32HN28A,5.0,4.339526411744247,0.6604735882557531
ltoCiJfNd_jYVbYc8rK26A,y4x_wAQvUxvTR8iV-JP4Jg,5.0,4.4907903491593615,0.5092096508406385
lv5TnHGfrSb_CIisOw0irg,_ecVi-tVoaKHKYxNkxFj7w,4.0,4.036744508430441,0.036744508430441414
lvGlIBv4xkHiQBnNOuRYZQ,-FM4CxOg4XXmX_Ebky_SiQ,4.0,3.853147872266801,0.1468521277331991
lvomkWlsP_zQP6G7CyamKA,rh6O8NtKJUhqZ0G2Pkpj2Q,5.0,4.752371420730817,0.24762857926918258
lvsQfIx3LzlbxW0FVzmEKg,QLHgjBHBoeIUoEvIPvjHnw,5.0,4.121047799212476,0.8789522007875243
lweaCtijEZ-iwm5MGQyD1A,U3grYFIeu6RgAAQgdriHww,5.0,3.6853456190342793,1.3146543809657207
lxO4oupVid7H711pDRXOZg,CoZ2mpsMBP8HUG1ymKoZTg,2.0,2.9591561329715943,0.9591561329715943
lxmrYSZhEFoTu2pfH7-tFA,nMn4CTJQPXqpgLltYQrxMA,5.0,5.0,0.0
lyyUQ0-T9kWiaWIMEW-2yA,j3Ml_qEFnDOaH5miNzG6xw,5.0,4.543729882737874,0.4562701172621262
m-tu7fwWJ5E6RXWJQ5w_VA,54oLdsGU9B8HxFTqCCqV-A,5.0,4.519032273608248,0.4809677263917518
m1nfzxnCIb9pspJPrvB9-g,iBBV8vesQ8fo2IQA7an1JA,5.0,4.391855630627283,0.6081443693727167
m1qgsWIklTHvBZmFomK_3Q,ZJzlns_dFkapVajmdFHGuw,3.0,3.1025135950208687,0.10251359502086865
m3FleKsUG-1UNqJsJZid9A,6RBZfirnzE4NahJTn1UPNA,5.0,4.543493091177904,0.4565069088220959
m3gcERubA47yn5PaFh1Kbw,bPVPZeqMuYtU_yGCb4P-jg,5.0,5.0,0.0
m5Qn29c7xP3Nbw2Ofg5Vdg,nMn4CTJQPXqpgLltYQrxMA,5.0,5.0,0.0
m6jIWKSOsvm3XvP46q391w,JiBxL733qjm8WAddu-RzDQ,5.0,5.0,0.0
m6kklWiRnB5lZoNAFg7mdA,SYHDOHRNAH-2xsw3XB5qbg,5.0,4.16766190158814,0.83233809841186
m7n6Br2MIn59BaNpVmLmWA,wfjqxgLSsLtyzswzQBziSw,4.0,4.024860301987039,0.024860301987039257
m8B3jaMgxx6utbfL0iY9eg,U3grYFIeu6RgAAQgdriHww,5.0,4.479155587394863,0.520844412605137
m8BPrTGDcYAwKo0qbQGtKQ,MbzgGsMQpGyVrUJXi_Jw0Q,4.0,4.362536362603635,0.36253636260363464
m8GOHia5LcJB92xIFjPnlA,E_ac8Q20OJD9L8cafCBKaQ,2.0,1.5262778222894755,0.4737221777105245
m8vA1vXh2gjLE6IrXdntaA,Gz3vi3dVKMylBb8HV1tP8Q,5.0,3.6176768339465095,1.3823231660534905
m9ioCQJovG_CGzJyketzKw,7wcHZ80HLJVwUijAH_efJQ,5.0,4.721972721536073,0.2780272784639273
mArwOoDNUADz0CDmqjrX8A,6m4A_ciUZn1G302yx1YV1w,5.0,4.5420825161392155,0.45791748386078446
mDD3atqITVFILcpzdRD0Cg,vj6AetpADpHOYtMRZsXX3g,3.0,3.4357295917794795,0.43572959177947945
mDIh5BUTXOISPKvOzcu_1g,thlyktt2c7v1DyOpSVSibw,5.0,4.93158328089794,0.06841671910205971
mDn9KgIJTxhikDeVDECJyw,Nbht3URjeV94507do0goEw,5.0,4.572902775542687,0.427097224457313
mG4_NfhCXO0PM9hCZo2nxA,0t1pU_Ky3Jvgq5Ya_OC1pA,5.0,4.466946648146427,0.5330533518535727
mGAgc73bhiO_xXvpLy2Org,VOcGcN0bvGU_nzxbJgR5jQ,5.0,4.912576527082241,0.08742347291775943
mGgEbveVTCmDLnXe-L8d6Q,C-aATB7SbuwMBPN5dgjghQ,1.0,2.636158959376531,1.636158959376531
mJ6yNAm5x5-lyW7mkHmNFg,KSYONgGtrK0nKXfroB-bwg,4.0,4.259661825965462,0.2596618259654617
mJJyBmZOd_jyhap9OvUdOA,q36uZc2hQml10YGHazJaoQ,4.0,3.168721170610129,0.8312788293898712
mJZYR_-PrSGrl3nyfm39qA,PPcz-0UtIJ8O7xDT551y2g,5.0,4.5585650293496,0.44143497065040016
mJ_pfQbfYiNBhj0uxCH5vg,FTFaEinJgzqY0ZHQMUSpQQ,5.0,4.50290054182232,0.4970994581776802
mJkxseKiK6Q8kQCN4yYXDw,-FM4CxOg4XXmX_Ebky_SiQ,2.0,1.7069381449000556,0.2930618550999444
mJu7mWQ2hi_Es-4TY5HNtQ,C-aATB7SbuwMBPN5dgjghQ,4.0,3.250813402370138,0.749186597629862
mK3C8PnH4zk146VaveW3pg,SsHMgOW3TT48Z7jeV5beqQ,5.0,4.471872933350762,0.5281270666492377
mKmlledUP9iDNVv4jQ1Byw,PsO9LleYQJlFc_r-DJxVzg,4.0,4.176200708860237,0.17620070886023687
mKscrPyFR7d6d1yBVl8HPw,G9rBwcWp56C8r6ZFwVuimA,5.0,4.341224336240611,0.6587756637593891
mMkIb0WSzOGC9Xn0lsoyRQ,T_TX4Lx03Juo4pHF5cMYuA,3.0,1.6064743685231635,1.3935256314768365
mN0rPPhWcvwHt_X2v-mHzg,B_q2xoAgTyn6U4YNEc3kSw,4.0,4.167032499759697,0.16703249975969658
mNAehW0IJ2meXukIpxPZ8w,Sp4HOjXy-LYV_4yy10L3jg,5.0,5.0,0.0
mOe-CBuZ8yRtq1vQguIHGg,OrU9wTeHJSLMwyGqYg4FAA,4.0,4.88933240755116,0.8893324075511604
mP2M0FX5orefzux8BboYCg,HOXbILWYZJkNUYYzYK_tZA,2.0,1.8365273181981914,0.16347268180180863
mPvSIfkwQZ2fskGnzRCQAg,VgAKmXE8B7J0I_O_R13UKQ,5.0,4.463478643709484,0.5365213562905158
mQsKwyuwllwZjjyZAdXQbQ,cQDwJjslebJv5Co7gCm2Yw,5.0,4.689788543995213,0.3102114560047866
mQsx7SyksDriDexcBXOwJQ,jR3sTUWCPuOCWpdm8Pn-wQ,4.0,4.240507507597967,0.24050750759796724
mRIMMbqALambba2brJ25Kw,wMZAnrfwV-qHiV5zdTSrzw,4.0,4.300314620343363,0.30031462034336265
mRK9h-zY6I3gGt4fxh11MQ,6RBZfirnzE4NahJTn1UPNA,3.0,3.5953993000045967,0.5953993000045967
mRz772a5aMQqq8M2lXLmmw,6afesz8yZhjOgijkWl4jig,3.0,3.368663008100921,0.368663008100921
mTGZkke_obe8z-Aj-Q2v-g,B1yPXzIIJrLWyTcE4jsYuQ,5.0,4.508868272925513,0.49113172707448705
mTMW6r6Dkpm9polsutovBQ,nYPzsOjvida-ne7swSPHpA,5.0,4.720853191388472,0.27914680861152785
mTbGj88uFO2EdwRidITkaA,v4AMcIZ--hXZuJIg3luUgg,5.0,5.0,0.0
mUwxxq-RvAFlPkxAMCxw0w,8Vo6LN9gqULhXzoxj5k6kQ,1.0,1.9879042501817177,0.9879042501817177
mW8MkLll_9arRvWIRy0i5w,zbrIMldF_O1ZQ0vpUaaa8A,5.0,4.228791826602218,0.771208173397782
mWfRU8ihV1UMHY_fUuNMxQ,skY6r8WAkYqpV7_TxNm23w,5.0,5.0,0.0
mX33FQ65AFmNd697hbBBtg,PgtqA056auCp5EbcZMbXPQ,2.0,3.412720221433319,1.412720221433319
mXmr_KuitmDiAmNzleQsog,E7RtIisUoRMcADSebBgNAA,4.0,5.0,1.0
mZ7HTf1QfPJmJ1d17zwCHQ,o4IiNbNybcy-L4vzTSoDJw,3.0,2.383408838031181,0.6165911619688189
mZokz37TaR5jFgMrx4WyFw,gebiRewfieSdtt17PTW6Zg,2.0,3.5497075206936897,1.5497075206936897
ma7OHZv2fXJOW-m6ErgUpA,kwtKZ3fzM5jlR8Z7KIA17g,5.0,4.035711363097531,0.9642886369024692
mbCe0YCsLSZzZ7O1Z7r3hw,XkZwD46WcsAlbpg1inwbLQ,5.0,4.729099925165009,0.2709000748349908
mdEQeq2PHG4VqX4LigLLig,MmN1qpG224QxOeq72DpN2g,3.0,3.6206651886980596,0.6206651886980596
mdnGlvTz9B2WfCQX0ty3fA,vj6AetpADpHOYtMRZsXX3g,1.0,3.5462275731208095,2.5462275731208095
meah6bkNlVPoFlVzKDhsTA,r926yelr_EJAKQCjdD6AWA,5.0,4.758869318470599,0.24113068152940098
mfHE5l-EKLyetp7UbZLJKw,6RBZfirnzE4NahJTn1UPNA,3.0,2.8478674646260336,0.15213253537396643
mfOkLsJUMKV_lphqI4l2zg,iHdrLu8deF5GceB0V1rPhA,5.0,4.921828930954746,0.07817106904525417
mfnmAik_V7xImPbnxK98OQ,gAtJa5l8DC_IEBIp7ioTMw,5.0,4.7103937819100565,0.28960621808994347
mh6D0jZxX0-puCIzqlyfkQ,skY6r8WAkYqpV7_TxNm23w,5.0,4.364576765613689,0.6354232343863107
miXuxJA4T3u40Lp_lrlIjw,-H-fZonTLitwHFY_PLAIjA,4.0,2.7221816802707073,1.2778183197292927
mjs4iOTBI4BBhLMJvBR4bA,MnAn9IDCGMTXFqUqJ5P53Q,5.0,4.844200544515828,0.15579945548417218
mjt6KFNcHzYCbDjKa4Cscg,WUGRmrfSzQCyeG6mYAM-vw,5.0,4.203208239173843,0.7967917608261574
mkHwhLFe8oeQKowAmCn-4A,vhWlxyLEWAbNOMtQ42yzFg,3.0,2.922629063779743,0.07737093622025704
ml7UqelFVzQroT6M41MTFQ,GuzbBFraIq-fbkjfvaTRvg,4.0,4.6505027292481635,0.6505027292481635
mlaaSrqwNXUDbh0R_PHe9A,3Wy21heeDm8h2tSZfcj6OA,5.0,4.303611589256078,0.6963884107439222
mm-OqAPE2p40JnBF_nde6g,YXaCcpETNtxrNNK6TbUTlw,5.0,4.664033175522397,0.3359668244776026
mmt31oD8ctfROTIbewiTzA,a32M9H9nkkPGKTKB5W27NA,3.0,2.894251631034831,0.10574836896516882
mngAq_ySH-uFP-GVVQdS_g,izSgTrqebu8bN8ONOCs6cQ,5.0,5.0,0.0
mnyNLRzQ6pMCwkuWkFFVDg,Ce6B2-CYAjGvRZe3GKyxYA,4.0,3.4784837439738143,0.5215162560261857
moTIaoaTvVeOJWUqU0Atlw,NIQWO-Q_F598XlAvZnFVCA,4.0,3.231985999380669,0.7680140006193308
moj7DUHkP4j9yfwFm-oOHQ,0WrdiQ4qJBu2Gc7wRcIfdw,2.0,3.050655024507801,1.050655024507801
mosi_1Hws5vkaHJwxVUvvQ,-kfHz1kimX62QEceFkkB_g,2.0,1.5940742737543176,0.40592572624568235
mqwPoYLtSX2uGZbK8iWmZQ,kwqXOtLCbNjgvwuMj4H1AQ,5.0,4.934169353097117,0.06583064690288332
mrl0EMdx4Nfh9qVZoSTpRw,pUeTnGsnVi-H8RJ6prFFgw,4.0,3.5657703008311827,0.43422969916881726
mrw_Cz2uoIuQM_Ab6TDSLQ,fiXeirZ9GpJxe7yRpuKiBg,3.0,2.694943248439714,0.305056751560286
msImzW-jdyZWokUIbeTg8w,CziOtnFSklimJnBgksDDwA,5.0,4.12069507321797,0.8793049267820301
msV39aRr-rfgeVDnaI3B4Q,-3AooxIkg38UyUdlz5oXdw,2.0,3.0602277806014806,1.0602277806014806
msjQaMwKihocOfqYmcF7GQ,z6I4QVP1M1HXETgwD92XHg,4.0,3.4900639699163394,0.5099360300836606
mt4zpOll9D3KlpUzqHEKMQ,1kVnChI4aqsPw9i2PVqkkw,5.0,4.661478115961183,0.33852188403881733
mtOAcYIATdtg5i1ibFULFg,gjCxTVItFxk46rCZ-YaiFA,5.0,3.963856987104623,1.0361430128953768
mvnZO0mOg4mmDedfqjGSIw,Ss6f5v_t5Vddiaz4ZOxL0g,5.0,3.3371640040783475,1.6628359959216525
mxf6-xXlVvZeLrBSDPLs9w,0ac5lGA_0wdKDnib3y59Xg,5.0,5.0,0.0
my4q3Sy6Ei45V58N2l8VGw,DOfiulOub9hVPBCtiDl9Fw,4.0,3.930959386464571,0.0690406135354289
mygshIQIHkpYsPLBbCy4nQ,EZc2myE2mYk2h9JK9qu8gw,4.0,4.474894620753657,0.4748946207536573
mzPP5dKGPvQE4qI89Dh7eg,wMZAnrfwV-qHiV5zdTSrzw,5.0,3.8277709904556394,1.1722290095443606
n-8gBcskXYo4vxKc9mJ5-w,Hj44PIrCtv61ETVclzLMwg,5.0,4.310717620334787,0.6892823796652134
n-WUauvfL05Do-nsCxT5Sg,U1Gc3wKN5viu_e68KJVOdQ,2.0,3.2250583724793183,1.2250583724793183
n0GGhSxx9n3J5fVZFy_afw,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,4.8440747699549,0.15592523004510017
n12JcafldKdsuvm5u5JK7Q,E1R-xslwl7XeTN5lQ7mWPg,1.0,2.5527266464225877,1.5527266464225877
n3PooUnUidVDdsHPgRf9CQ,sj2o49ZCq2iJlZxDNrHDaA,5.0,3.989132132063748,1.010867867936252
n5e3_cwjAnRNinYPKr7vQQ,KC8_Rx4Orlsz8LIonCYXsA,4.0,3.7971223227572395,0.2028776772427605
n7XYJ7VoYR9qsFG8_qjUDg,HOXbILWYZJkNUYYzYK_tZA,2.0,2.3816086416736026,0.38160864167360264
n7iZBbHkBPg677vSuLs6NQ,B1yPXzIIJrLWyTcE4jsYuQ,2.0,2.7884813163704982,0.7884813163704982
n9awLOkwHq6lH9Vb2PIWHQ,GtrY5U_M1ac3bYCk0DUeIg,5.0,5.0,0.0
nCNQBzWgZ6aRdqcTmJ6Txg,7wSnkgOORRCqVDa_n8Upxg,2.0,3.5445165127435687,1.5445165127435687
nCjWeomNWjauozfJqKeQdg,2QaNH5-RCRNIkToUOBc22Q,2.0,2.3701950323119068,0.37019503231190676
nCmE2ixLjG4gXN3P1T3kAA,IRyKDIF51M0GcqS8yfPcYA,1.0,1.0,0.0
nDheyS4azOqLR7BjekHmHg,thlyktt2c7v1DyOpSVSibw,1.0,1.9486637631380017,0.9486637631380017
nEkwa_GANKF9DXYtC0wJkA,izSgTrqebu8bN8ONOCs6cQ,2.0,3.136115578526313,1.1361155785263128
nF28c2Br9jOqU20tcjUWIQ,lu2UpRHLBZfvLG_caNEHKQ,3.0,3.248203499290403,0.24820349929040297
nGC7XUMCe5ZEDaM7VDol5g,U3grYFIeu6RgAAQgdriHww,4.0,5.0,1.0
nKxtkWbl40YyhwidgCByag,UjgqSqa4Biy34pHSEdwj_g,5.0,4.849676260213122,0.15032373978687819
nN3PhrR112CEnp7tc0kGSw,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,5.0,0.0
nNe8_UCL1YF3GfMAHdGsUA,U3grYFIeu6RgAAQgdriHww,4.0,4.526989770260934,0.5269897702609336
nOhy94n3SFxbDhCwS3fiJQ,eFn-8QlFGdkT_B-bWigtFQ,2.0,2.1206794405373706,0.12067944053737056
nPUTRSq2FqcXnPmZGvlbXQ,IRyKDIF51M0GcqS8yfPcYA,5.0,4.0757796908764705,0.9242203091235295
nPdPmIkx8DiAbx6e5xC_wQ,CuRjZOmfnXjefwEpyzmTTw,5.0,5.0,0.0
nQ-ISk3nMJdHnMkpIitcyg,nnn78cplvQGZSMVblpI5gQ,2.0,2.7309891824093673,0.7309891824093673
nQizhFejEO4dAohvcvh7sg,CziOtnFSklimJnBgksDDwA,4.0,4.624273062458965,0.6242730624589647
nSF7QC1E61dRREX4jX4PlQ,syuKX2pH3JJhOOppzNI6SA,5.0,4.605729701037658,0.39427029896234167
nW-uktzkauIuXbNz9n80vA,U2hkeMI-q4cS35QolJYN0A,5.0,4.617380043668566,0.38261995633143364
nXI1mEXm9FP-CRk2HlaL3w,wFES5bGDiPANW13hNHnXOQ,5.0,4.602848534851671,0.3971514651483288
nXa2KNrGsk5mxxxt3-3KzA,CrWrO6KT5KKg_EdhAgKsaw,3.0,3.331310737282508,0.33131073728250815
nXj1uj-5HIYAxLVEK3HVlA,hdCu74rz33m3EgDmdDn1SA,5.0,4.718146856079818,0.28185314392018235
nYnu64iout-oEtO2pLwPEg,8FgcWn7bdMC-TMrE4Q3xMg,3.0,2.863379791802928,0.1366202081970722
nZ6fZPcOSYEFEdqB-aBgUw,CziOtnFSklimJnBgksDDwA,4.0,4.172596354321382,0.17259635432138243
n_Bm17HWdPo4Q8p-z_e_bQ,thlyktt2c7v1DyOpSVSibw,5.0,5.0,0.0
naVeViC4P4juyW4oA-g1ow,ZRy4atrG3YHdb__qtE0FsA,4.0,3.6602053426584598,0.33979465734154024
nabJKapjKahYfTtnBDG6JQ,1kVnChI4aqsPw9i2PVqkkw,4.0,3.224847261215584,0.7751527387844162
nb4KX8BKZlhJappaecfEYQ,HOXbILWYZJkNUYYzYK_tZA,2.0,2.980445301970153,0.9804453019701529
nbRU2ckO_gfTXUKRrO7AWA,BErYojCJSO959vzaz9JclQ,4.0,3.5451098444996467,0.4548901555003533
nbWBIwQeDeAgRNqYnI4Ytg,B_q2xoAgTyn6U4YNEc3kSw,5.0,4.562431663569154,0.4375683364308456
nbucwkpCEo48zwLHkfJ0bA,COSC9JC0Vjr89CaTZuPkUA,5.0,4.694864807952822,0.3051351920471781
nc1jZwNv2qJmcCtcxvac5A,grBPIq_eJCT_SGuhvMrUZQ,3.0,3.465892908361239,0.46589290836123887
ncIXTTY8MUTXnovkpUn0yg,omnCKxL0f_akh0eYeJxjDg,5.0,4.584926423762425,0.41507357623757457
ncNj3UykcOPA4abKe5pNbg,jR3sTUWCPuOCWpdm8Pn-wQ,5.0,4.047978699921826,0.9520213000781741
ncxAgG2xFSC_WItpLex5jA,YGgGefpPTFhgthvQvMAGoQ,5.0,4.834514252879256,0.16548574712074426
neFu45I_8L2wRaar1SGy_g,CziOtnFSklimJnBgksDDwA,4.0,4.4655806385867205,0.4655806385867205
neQliUECaQxMEqTt0UIgHA,qVitsouI4aBiYx1_Fjn0Pg,5.0,4.782627476068601,0.21737252393139883
nesXcvyXQ-y0EHBv_5qXPw,SZU9c8V2GuREDN5KgyHFJw,3.0,3.3844185072558166,0.3844185072558166
nf9YN3-DeR5WlAqu1-sJVg,2CqQ3Tnvj7h0rw84WEEjMw,4.0,4.2745702241196035,0.2745702241196035
nfwYDek7AM56LkOx3G5uqA,TUtf4FLtotdQDleYpRIfnw,3.0,2.6714728618200954,0.32852713817990464
ngipZ-orW58aohBAP2RKRA,U2hkeMI-q4cS35QolJYN0A,5.0,5.0,0.0
ngy8ZL_D_LD3keLGB3FtUQ,b1shfPbHpkeWtbGbz5iAtg,3.0,2.820086604312631,0.17991339568736908
nj3syiLs3lABLtPVyL0ivA,OrU9wTeHJSLMwyGqYg4FAA,4.0,3.970424833364412,0.0295751666355879
nj5LMAPzgRGNEIOwhHK6lA,a32M9H9nkkPGKTKB5W27NA,4.0,4.496714899331561,0.4967148993315611
nl4Ra221Ck6oSbysDE8MJg,p5rXRkSJtAKcWd4GY71avQ,5.0,4.880060564594275,0.11993943540572527
nmdkHL2JKFx55T3nq5VziA,JpwG8sDNsHuD0f6NF6YuGw,4.0,3.7866435451433658,0.21335645485663424
nmqX1cxPOYHwql5e4U9LuA,LtxG9DTXCFpteVkD4SGBlw,5.0,4.233670367254658,0.7663296327453422
no-KaoCGEOYoTwlNlaan4A,skY6r8WAkYqpV7_TxNm23w,5.0,5.0,0.0
npQ2vmf57ICgyI5CqeOKZQ,EtM079Cj7-B3G7jPsGYb_Q,4.0,3.942721865216083,0.05727813478391708
nqCUXqorsgC8yjsj469geA,hlb7WwqcCijqqbp8zye1dw,5.0,5.0,0.0
nr0fHu2d9InWBjI7406P4g,8_r9EZL6vX5fPBoVh3gUrA,5.0,4.889420348239494,0.11057965176050644
nsTmZRhVzY5YahKZQkAPbw,o4IiNbNybcy-L4vzTSoDJw,4.0,4.867026856838441,0.8670268568384412
nt-IEHBLUhkrzF36g6Wqfg,v1Uesklh8DpEufYOhTq4iA,1.0,2.3519623138903394,1.3519623138903394
nt5E_0KKNT17viGzUyGloA,v1Uesklh8DpEufYOhTq4iA,2.0,2.6121759173849437,0.6121759173849437
ntUnKPtYL9dNPONtpG_cSw,XgehM3pBZWuXi45J2dqRJQ,3.0,3.299810056729937,0.2998100567299371
ntYE4-CSSO4EOx-0quuoRA,cJjzBIPfMmps5NhNowKPpA,2.0,2.3006892475280867,0.3006892475280867
nvzIAs-q40M-ov5XgbhrXA,wMZAnrfwV-qHiV5zdTSrzw,3.0,2.862798277047177,0.13720172295282307
nxxxXnGR2VxVbXwZGZDeqw,TzNk1TcWLZn0JCpO83hBAA,3.0,3.655833977842463,0.6558339778424629
nzvB1aCkNdBTAkQQOrVofA,AXC__4yZrn-N3BT7-2bV_Q,4.0,3.110177996660559,0.8898220033394408
o0DQ2LTb0Ggjy-jfjJvNtA,Qkg16mN-8QR66gjzg6gMyw,5.0,5.0,0.0
o0_D2e7p9CDvppl19FprIA,uO39--k_hrCFgZh-Bl8m8A,5.0,4.945108487556779,0.05489151244322077
o22x7tpqwrTPIDUpnrR4lg,uZYBF0YTU_iKq4_L_PDtMQ,5.0,4.3954324185637415,0.6045675814362585
o2Or6xqxeWaE46tdzK0UGg,QLHgjBHBoeIUoEvIPvjHnw,4.0,4.4222248435720175,0.4222248435720175
o2zXtxfRr6ooKVZ3nWR7Ag,V2cQOeZwPBmjpln6_p1Ygw,3.0,3.5200561794501,0.5200561794501
o40sq8bVjrmhK4T_5k3Rbw,gjCxTVItFxk46rCZ-YaiFA,5.0,4.525239973410097,0.4747600265899026
o4Sx8U9TO2OKBkvyWqAbiA,r2IhvKZQ_wLR5mLBnPOilg,1.0,2.0617884896645853,1.0617884896645853
o55d4GQbScoa8Es-x1FKoA,dinxDxiWFUkEpxpIzaGHMQ,3.0,3.4030436002167876,0.40304360021678765
o5jmHKnGGqEK9l2ihCpyyg,oGDGlUbOjHxmmCh8ZYcDCg,3.0,2.37470419321182,0.6252958067881802
o6UJMpHcpLJEvmKLrxLS3w,CuRjZOmfnXjefwEpyzmTTw,4.0,3.808327175740475,0.19167282425952514
o72LSEPHKu1oQcpXeIVlag,RXA9eUawmrYkToXhjKHyIQ,4.0,4.559545103568906,0.5595451035689063
o7Fc0mGq8FhScOZjoWqXvQ,n0Z10UAJO187H8Zp8gl-rw,2.0,2.534589870662259,0.5345898706622592
o7goW_nFaKOdrZP3tmgWnQ,EZc2myE2mYk2h9JK9qu8gw,4.0,3.8830097055215878,0.11699029447841225
o8E2VJ3EmS_lk4ZHW0Eq5w,u3uB0GD7cVf5NC-AFHdwnQ,5.0,5.0,0.0
o8ktHQn5s62xFui0kQx3ZQ,3Wy21heeDm8h2tSZfcj6OA,4.0,4.529002210926198,0.5290022109261976
oAZkTH01O7RhuUlwklaMyA,k6Ptrc94R-Mk549pDEVTFA,4.0,4.41343367597355,0.4134336759735504
oBCCfE-nBzoJbWZv044iBA,8MoqZqlNN9AXzG91_Hpc_Q,5.0,4.548309674008911,0.4516903259910894
oBDMb1hVnlQSCZK0f6W7FQ,G9rBwcWp56C8r6ZFwVuimA,3.0,3.7966384788409795,0.7966384788409795
oCNcyV-Ol2b6Z1xd8gXDRQ,Ce6B2-CYAjGvRZe3GKyxYA,4.0,4.175695020628576,0.17569502062857634
oDTzrOL4J4B6nPEm_MyVCQ,i5C6RVgr03HSrgCl8oa1Fg,2.0,2.9231293908204417,0.9231293908204417
oDUwWXVtVN8YFivMfFK1hw,bXrQejeR66IwebuhxPS7GA,5.0,4.92801293206801,0.07198706793198983
oE4vYd9juKdq0N3X6onluA,sor6oj-nuslOcSx7di4urA,5.0,4.771126778875177,0.22887322112482256
oECDLllqYHxKS1PpIUoBPQ,KC8_Rx4Orlsz8LIonCYXsA,1.0,2.5856424905418414,1.5856424905418414
oEOnZ-kVNlP75-LST4lgtQ,lqwbnNd_SXzkIK_pkU2FkA,5.0,3.813333124194036,1.186666875805964
oEvsA_IvL0yRyI7d4lT-IA,0jpFptAehZhLl3nkhHDanA,4.0,3.6176499075044948,0.3823500924955052
oFba-zEwaZv5YLEEF7YKUw,6RBZfirnzE4NahJTn1UPNA,2.0,3.239729960413672,1.2397299604136718
